numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
51.0,0.0,3794.0,45528.0,31.0,7.0,638.0,6.0,17096.0,60.0,0.2212736377090895,363.0,473.4117574985726,0.1925113673966349,0.3755051836232648,3431.0,0.12477906101701967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,0.0,2601.0,31212.0,7.0,6.0,602.0,3.0,25354.0,48.0,0.2222151357186297,492.0,801.8572491605571,0.4742634056572469,0.8123157759835961,2109.0,0.3082880619609985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26.0,5.0,6332.0,75984.0,3.0,5.0,456.0,0.0,13427.0,36.0,0.2799155661046999,266.0,555.3276451632375,0.5907400357794886,0.1767082543693409,6066.0,0.0877017759259693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43.0,0.0,1858.3333333333333,22300.0,20.0,8.0,568.0,4.0,10521.0,36.0,0.1953057494346559,444.0,388.4861473768993,0.0982144037095325,0.47179372197309416,1414.3333333333333,0.20905084163779333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,4.0,5141.916666666667,61703.0,31.0,5.0,536.0,1.0,18294.0,36.0,0.2197687225981058,222.0,698.4372875345867,0.1060898679095579,0.2964847738359561,4919.916666666667,0.13583209001855728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.0,0.0,3045.333333333333,36544.0,10.0,3.0,597.0,3.0,49516.0,72.0,0.2415187152943091,244.0,1308.168211140261,0.4477129159757402,1.3549693520140105,2801.333333333333,0.42956486793134674,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,1.0,4972.666666666667,59672.0,6.0,7.0,498.0,3.0,7449.0,48.0,0.2540834813343222,452.0,248.68701295892603,0.5562947206192224,0.12483241721410376,4520.666666666667,0.050010794937443225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,1.0,5245.416666666667,62945.0,20.0,4.0,609.0,4.0,43353.0,72.0,0.2763474437117424,145.0,1238.861529119912,0.4843545770425592,0.6887441417110176,5100.416666666667,0.23617981332018337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,0.0,2071.4166666666665,24857.0,29.0,3.0,542.0,6.0,32947.0,48.0,0.2257475407677097,275.0,1048.33846180855,0.204408543332717,1.3254616405841413,1796.4166666666665,0.5060973384440037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
55.0,2.0,5643.416666666667,67721.0,34.0,4.0,507.0,6.0,15605.0,60.0,0.239637132109849,252.0,448.5954905958499,0.23749005434985,0.23043073788042115,5391.416666666667,0.07949005311720439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
72.0,1.0,2535.0,30420.0,50.0,5.0,671.0,6.0,15624.0,36.0,0.1740687335196845,283.0,560.2071228212569,0.1981296051156767,0.5136094674556213,2252.0,0.22098900308530844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31.0,0.0,3354.583333333333,40255.0,9.0,1.0,621.0,4.0,25650.0,24.0,0.1950030539906848,520.0,1299.224451209976,0.3904753857730782,0.6371879269655943,2834.583333333333,0.38729830864537856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,0.0,4081.75,48981.0,28.0,1.0,612.0,3.0,17902.0,48.0,0.214425187196135,323.0,558.6176577604746,0.3883169638110993,0.3654886588677242,3758.75,0.1368573915013106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,1.0,10727.416666666666,128729.0,23.0,3.0,538.0,3.0,14241.0,36.0,0.1907896534810815,223.0,522.5871227507089,0.5376496273458533,0.11062775287619728,10504.416666666666,0.048715095067999495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36.0,0.0,10270.333333333334,123244.0,15.0,3.0,555.0,1.0,41837.0,48.0,0.2161892240715303,273.0,1309.479563945247,0.6010660696732019,0.33946480153192043,9997.333333333334,0.12750117464008767,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
22.0,0.0,1905.5,22866.0,0.0,6.0,528.0,2.0,23364.0,108.0,0.2650316488437649,698.0,569.8591413605862,0.5393335607927119,1.021779060614012,1207.5,0.2990601634009899,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.0,3847.1666666666665,46166.0,8.0,6.0,521.0,1.0,21695.0,36.0,0.196956,225.0,802.9029904604672,0.0607758915281183,0.4699345838929082,3622.1666666666665,0.20869981990048103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29.0,3.0,3301.333333333333,39616.0,6.0,4.0,587.0,7.0,13189.0,120.0,0.2894570855812537,676.0,337.45923989610225,0.1969136331583191,0.332921042003231,2625.333333333333,0.10221907508969172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36.0,3.0,2995.333333333333,35944.0,15.0,6.0,528.0,2.0,16132.0,36.0,0.225792833646373,419.0,620.933341349929,0.0161336943010298,0.4488092588470955,2576.333333333333,0.2073002475016456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,0.0,8227.0,98724.0,15.0,1.0,504.0,2.0,14150.0,36.0,0.2258202482793046,211.0,544.6647612110781,0.1439975737818781,0.1433288764636765,8016.0,0.06620454129221807,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
33.0,1.0,3685.5,44226.0,8.0,7.0,550.0,1.0,25378.0,84.0,0.2587046107111186,328.0,656.549987072721,0.2608918168437223,0.5738253516031294,3357.5,0.17814407463647294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38.0,0.0,4097.333333333333,49168.0,18.0,6.0,617.0,3.0,16722.0,36.0,0.1936571989605808,315.0,616.0583814890242,0.3743230206375406,0.3400992515457208,3782.333333333333,0.1503559343041875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
43.0,0.0,2723.1666666666665,32678.0,21.0,4.0,595.0,2.0,23828.0,24.0,0.2149089194136142,729.0,1230.170198352122,0.074106714303099,0.729175592141502,1994.1666666666665,0.4517425295374706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,1.0,7205.75,86469.0,18.0,6.0,594.0,2.0,28444.0,60.0,0.2440215784310384,507.0,824.9291049678028,0.2225465328010313,0.3289502596306191,6698.75,0.1144820601558204,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52.0,1.0,3955.6666666666665,47468.0,30.0,5.0,568.0,4.0,25907.0,48.0,0.2568532444456984,103.0,868.9339441252575,0.0673097128904771,0.54577820847729,3852.6666666666665,0.21966814126365322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65.0,4.0,7177.833333333333,86134.0,39.0,5.0,557.0,4.0,20657.0,24.0,0.2149805467928308,344.0,1066.5335786168637,0.0769936768240393,0.23982399517031602,6833.833333333333,0.1485871194116419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,0.0,2097.4166666666665,25169.0,15.0,4.0,590.0,1.0,17936.0,60.0,0.2169620295488829,392.0,492.27971520376485,0.0591091130616289,0.7126226707457587,1705.4166666666665,0.2347076396537478,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,6905.583333333333,82867.0,35.0,6.0,625.0,5.0,11363.0,12.0,0.1635771794265367,557.0,1032.8992395901005,0.2989023697793387,0.13712334222308037,6348.583333333333,0.14957450945588963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39.0,3.0,2881.583333333333,34579.0,14.0,5.0,583.0,1.0,17184.0,36.0,0.1912192575224817,666.0,630.9568636279421,0.6393996576058051,0.49694901529830243,2215.583333333333,0.2189618659745888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60.0,0.0,4305.833333333333,51670.0,33.0,6.0,592.0,1.0,16477.0,36.0,0.2094456611541386,340.0,620.3032170974687,0.1455462806722634,0.3188891039287788,3965.833333333333,0.14406113034971213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,2.0,1520.3333333333333,18244.0,11.0,4.0,525.0,6.0,14816.0,12.0,0.2181950369777331,315.0,1385.40761187122,0.0841691467807329,0.8121026090769569,1205.3333333333333,0.9112525401477002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,1.0,5738.75,68865.0,5.0,7.0,449.0,5.0,21282.0,48.0,0.267024073783431,314.0,726.0073019060019,0.8223061181409681,0.30903942496188197,5424.75,0.12650965835870215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,3.0,6706.833333333333,80482.0,20.0,3.0,592.0,3.0,31840.0,36.0,0.1993670602006318,272.0,1182.2619050414075,0.4082536872595913,0.395616411122984,6434.833333333333,0.17627721553262707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,3.0,3185.6666666666665,38228.0,27.0,5.0,556.0,1.0,16648.0,48.0,0.2424925867239035,287.0,545.0519832727222,0.1372257493384241,0.43549230930208227,2898.6666666666665,0.17109510827855673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,0.0,3451.9166666666665,41423.0,25.0,4.0,504.0,4.0,21852.0,48.0,0.277814346152049,331.0,758.8586972418786,0.3891386461129638,0.527533013060377,3120.9166666666665,0.21983691106154898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40.0,0.0,2569.1666666666665,30830.0,17.0,6.0,628.0,6.0,18379.0,36.0,0.1612152906175609,260.0,647.2543762783012,0.0547242359035479,0.5961401232565683,2309.1666666666665,0.25193164175606925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21.0,0.0,1859.5833333333333,43402.0,0.0,10.0,548.0,2.0,55743.0,48.0,0.2571623345130851,392.0,1870.6153949107172,0.2488471312735082,1.2843417354038984,1467.5833333333333,1.005932544876926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,2.0,1754.25,21051.0,16.0,8.0,569.0,3.0,10709.0,108.0,0.2720887425344259,438.0,266.4778552233128,0.2744454516167728,0.508716925561731,1316.25,0.1519041500489171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38.0,3.0,1723.75,20685.0,17.0,2.0,575.0,3.0,9822.0,36.0,0.2274017250396524,526.0,378.878042752184,0.1066693353681319,0.47483683828861495,1197.75,0.21979871950815605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
48.0,1.0,8281.25,99375.0,28.0,10.0,577.0,1.0,32591.0,48.0,0.2191729026846194,329.0,1025.3517177162817,0.0877342117245802,0.32795974842767295,7952.25,0.12381605647894722,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
79.0,1.0,3294.6666666666665,39536.0,55.0,2.0,546.0,8.0,18628.0,48.0,0.2654760288359521,598.0,633.8385079224413,0.072116558386575,0.47116552003237555,2696.6666666666665,0.1923831974673537,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,0.0,1250.0,15000.0,18.0,3.0,523.0,6.0,24834.0,48.0,0.2727121332554016,168.0,855.1935083238795,0.4946819720986897,1.6556,1082.0,0.6841548066591037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51.0,4.0,9512.583333333334,114151.0,29.0,6.0,667.0,3.0,27964.0,60.0,0.1959838698715481,316.0,734.6399015458329,0.3423624752664378,0.24497376282292752,9196.583333333334,0.07722822242950123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.0,3.0,6400.916666666667,76811.0,10.0,4.0,587.0,4.0,28008.0,60.0,0.2484687458873865,471.0,819.5594341307095,0.2141030922262727,0.3646352735936259,5929.916666666667,0.1280378228322573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.0,2.0,2353.333333333333,28240.0,13.0,5.0,618.0,9.0,9066.0,48.0,0.1675613992196061,122.0,260.4574059627788,0.3846972482857497,0.3210339943342776,2231.333333333333,0.1106759515422573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,0.0,2476.5,29718.0,24.0,3.0,526.0,5.0,31229.0,12.0,0.2357158895374538,545.0,2946.530881396619,0.3872452166701833,1.0508446059627161,1931.5,1.1897964390860565,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,0.0,6160.916666666667,73931.0,18.0,6.0,623.0,4.0,13721.0,60.0,0.2265481743823114,582.0,384.0851529158929,0.6426753409152719,0.18559197089177748,5578.916666666667,0.06234220874857251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54.0,2.0,4949.083333333333,59389.0,30.0,6.0,541.0,4.0,15201.0,84.0,0.2540091756847602,761.0,388.66730275462953,0.2615975941996231,0.2559564902591389,4188.083333333333,0.07853319020450848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
56.0,3.0,3306.833333333333,39682.0,37.0,4.0,659.0,3.0,19451.0,48.0,0.2052854955122371,247.0,597.3923498223207,0.3203235961132093,0.4901718663373822,3059.833333333333,0.18065390347935711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,1.0,6612.166666666667,79346.0,19.0,0.0,636.0,3.0,11095.0,24.0,0.1424536705495784,486.0,533.9899172939419,0.3408189625778491,0.13983061527991328,6126.166666666667,0.08075868988389209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.0,1.0,4534.0,54408.0,5.0,4.0,582.0,2.0,23640.0,60.0,0.2326712866371228,321.0,670.0559058211994,0.1666352869529038,0.4344949272165858,4213.0,0.1477847167669165,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,1.0,1939.25,23271.0,20.0,4.0,553.0,3.0,11042.0,24.0,0.1862821653278124,708.0,554.619455765898,0.1494681279377623,0.4744961540114305,1231.25,0.28599688321046696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50.0,0.0,3075.4166666666665,36905.0,25.0,5.0,601.0,8.0,18040.0,72.0,0.2502364499763574,1461.0,486.2084515766143,0.2456395418707052,0.488822652757079,1614.4166666666665,0.15809514751170226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,1.0,1250.0,15000.0,25.0,10.0,615.0,4.0,12901.0,84.0,0.2764812,227.0,348.7002446150678,0.0778138710597035,0.8600666666666666,1023.0,0.2789601956920542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,0.0,3261.1666666666665,39134.0,31.0,5.0,676.0,3.0,72689.0,72.0,0.2670055380033952,382.0,2034.5641724040668,0.2329022054624082,1.857438544488169,2879.1666666666665,0.6238761708194615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,1.0,2509.5,30114.0,24.0,4.0,514.0,0.0,22523.0,60.0,0.3246276,318.0,763.1304263761225,0.2718323695324707,0.7479245533638839,2191.5,0.3040966034573112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
33.0,1.0,4467.25,53607.0,8.0,2.0,604.0,3.0,26788.0,60.0,0.2263617596438241,155.0,749.5773547837414,0.4571629756826481,0.49971085865651876,4312.25,0.1677939123137817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52.0,4.0,4297.75,51573.0,29.0,3.0,490.0,4.0,18836.0,24.0,0.2651569374093808,366.0,1019.687003342767,0.4702414771489787,0.36522986834196186,3931.75,0.23726066042528463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,2424.083333333333,29089.0,25.0,3.0,506.0,4.0,20400.0,48.0,0.2695284871539415,296.0,698.8137965888135,0.218998840250425,0.7012960225514799,2128.083333333333,0.2882796094422552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35.0,3.0,6517.916666666667,78215.0,10.0,5.0,601.0,5.0,8477.0,60.0,0.210948052208015,405.0,229.78364392883185,0.2650264384399194,0.10838074538132071,6112.916666666667,0.03525415492099958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35.0,0.0,3862.9166666666665,46355.0,13.0,7.0,586.0,0.0,69546.0,60.0,0.3107076578570933,139.0,2296.003907722109,0.1700460694123351,1.5002912307194478,3723.9166666666665,0.5943705510228737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.0,4.0,4677.166666666667,56126.0,3.0,7.0,407.0,2.0,39573.0,36.0,0.2887738447299274,246.0,1655.6963795702884,0.2619069641522003,0.7050742971172006,4431.166666666667,0.353995591256164,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,0.0,1617.6666666666667,19412.0,12.0,8.0,554.0,2.0,23765.0,24.0,0.2450216097142946,1220.0,1262.4457965785382,0.0112110113800945,1.2242427364516795,397.66666666666674,0.7804115783506315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,1.0,9424.5,113094.0,24.0,3.0,596.0,0.0,22390.0,12.0,0.1992390406534854,503.0,2073.2712441782346,0.3313387554492199,0.19797690416821406,8921.5,0.21998739924433494,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45.0,3.0,2151.5,25818.0,20.0,10.0,492.0,3.0,34473.0,24.0,0.2626566323692588,150.0,1861.8401224722752,0.3559287971371876,1.3352312340227748,2001.5,0.8653684045885546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,2.0,6960.666666666667,83528.0,22.0,4.0,529.0,3.0,33145.0,48.0,0.2863556343739785,286.0,1167.2600160761424,0.2195055421554515,0.3968130447275165,6674.666666666667,0.167693709808851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,0.0,1955.75,23469.0,13.0,5.0,551.0,3.0,33264.0,48.0,0.2617646130436071,175.0,1124.8773991568717,0.2279387633182217,1.417359069410712,1780.75,0.5751642076732055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,0.0,1250.0,15000.0,15.0,3.0,598.0,2.0,17717.0,24.0,0.2020994893819803,1106.0,903.5390988995108,0.1764239856579009,1.1811333333333334,144.0,0.7228312791196086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18.0,0.0,2240.583333333333,26887.0,0.0,4.0,583.0,6.0,23388.0,24.0,0.1847422358855041,1368.0,1172.990927498912,0.1128661350768087,0.8698627589541414,872.583333333333,0.5235203306425762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,1.0,5436.166666666667,65234.0,14.0,2.0,584.0,5.0,29026.0,108.0,0.2482063248993493,509.0,674.257214572792,0.4422805407925496,0.44495201888585706,4927.166666666667,0.12403174073142079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,1.0,1676.0833333333333,20113.0,6.0,1.0,575.0,2.0,27214.0,36.0,0.2267576093601733,347.0,1048.852877752631,0.4527286073123595,1.353055237905832,1329.0833333333333,0.6257760917332855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,2.0,2247.5,26970.0,16.0,4.0,544.0,2.0,7864.0,12.0,0.1858801587668127,332.0,723.1739898776254,0.3567841178294323,0.29158324063774566,1915.5,0.3217681823704674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54.0,0.0,4447.166666666667,53366.0,31.0,9.0,682.0,1.0,8877.0,36.0,0.1561746410364689,419.0,310.4150754245838,0.0699962437439828,0.1663418656073155,4028.166666666667,0.06980063907909541,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
41.0,1.0,7638.25,91659.0,16.0,2.0,561.0,0.0,10611.0,72.0,0.240025888348137,677.0,279.3706767113097,0.283182988414439,0.11576604588747423,6961.25,0.036575220333362975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44.0,0.0,3460.083333333333,41521.0,22.0,9.0,533.0,2.0,25463.0,84.0,0.3128001960233676,390.0,750.1083009540877,0.1831349869496869,0.6132559427759448,3070.083333333333,0.21678908531704566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,1.0,4205.333333333333,50464.0,7.0,5.0,576.0,3.0,34246.0,72.0,0.2573359273171691,446.0,937.96603628268,0.3741370572713195,0.6786223842739378,3759.333333333333,0.22304201877362398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53.0,2.0,14204.5,170454.0,31.0,5.0,669.0,1.0,24121.0,48.0,0.1557945970722749,281.0,678.411877607741,0.2337294678707331,0.14151031949968906,13923.5,0.047760349016701814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49.0,0.0,2234.25,26811.0,28.0,6.0,493.0,1.0,25131.0,72.0,0.2690010095862205,694.0,706.5513683847463,0.3451431088681397,0.9373391518406624,1540.25,0.316236485793777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35.0,2.0,4018.6666666666665,48224.0,12.0,6.0,607.0,4.0,32365.0,72.0,0.2742886398882836,1033.0,920.6708399220552,0.4190718870262291,0.6711388520238886,2985.6666666666665,0.22909858325864016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
